voice,text,pitch,rate,gender
tr-TR-EmelNeural,rangierfahrt von  uniform acht zwo  via sierra sieben vier nach  neun neun sechs,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von  vier eins acht  nach  neun,medium,slow,Female
de-AT-IngridNeural,rangierfahrt von  oscar drei zwo  via sechs sieben drei nach  neun zwo neun,low,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis delta drei  nach gleis hotel drei,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von gleis acht fünf acht  via zulu sieben nach gleis november vier,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis sierra neun vier  via alpha zwo fünf nach gleis juliett neun eins,medium,medium,Female
fr-FR-CelesteNeural,rangierfahrt von  bravo zwo  via papa eins nach  hotel eins vier,medium,medium,Female
it-IT-ImeldaNeural,rangierfahrt von  zulu eins  via zulu sieben vier nach  foxtrot fünf,low,medium,Female
fr-FR-DeniseNeural,rangierfahrt vom  yankee sechs  via acht sechs eins nach  india fünf,low,medium,Female
de-DE-GiselaNeural,rangierfahrt von gleis yankee drei  via alpha drei nach gleis india vier,low,slow,Female
de-CH-LeniNeural,rangierfahrt vom  xray sieben  via romeo zwo nach  quebec drei sieben,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver von  kilo drei zwo  nach  bravo neun,medium,slow,Female
de-DE-MajaNeural,umstellmanöver von  xray sieben  nach  alpha vier eins,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt vom gleis quebec acht zwo  ins gleis drei sechs sieben,low,slow,Female
ta-IN-PallaviNeural,umstellmanöver vom gleis yankee sieben zwo  nach gleis india sieben,low,slow,Female
pt-PT-FernandaNeural,umstellmanöver vom gleis xray fünf  nach gleis papa eins,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von  victor sieben  nach  lima sieben,medium,slow,Female
pt-PT-RaquelNeural,rangierfahrt von  sechs acht neun  via sechs sechs vier ins  whiskey vier,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis zwo null vier  via sieben sieben eins nach gleis delta sechs null,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis vier drei neun  ins gleis xray sechs null,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver von  november sieben  nach  juliett sieben,low,medium,Female
ar-EG-SalmaNeural,umstellmanöver von gleis oscar neun  nach gleis whiskey sieben,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis oscar fünf  ins gleis acht fünf eins,low,slow,Female
de-DE-LouisaNeural,umstellmanöver vom gleis lima eins  nach gleis xray drei sieben,medium,slow,Female
de-AT-IngridNeural,umstellmanöver vom  papa sechs  ins  hotel fünf,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver von gleis uniform vier  via alpha drei nach gleis delta drei,low,medium,Female
pt-PT-FernandaNeural,rangierfahrt von gleis oscar sieben acht  via hotel zwo nach gleis kilo vier,low,slow,Female
de-DE-AmalaNeural,umstellmanöver vom  kilo sieben  via tango sieben ins  neun eins sieben,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis papa drei  via romeo sieben ins gleis delta zwo,medium,medium,Female
it-IT-FabiolaNeural,umstellmanöver von  sieben acht eins  via india vier null nach  xray vier,low,slow,Female
de-DE-ElkeNeural,umstellmanöver von  acht sieben zwo  ins  sierra sieben drei,low,medium,Female
de-DE-KatjaNeural,rangierfahrt von gleis tango vier neun  nach gleis zwo eins drei,low,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis juliett drei null  via hotel fünf nach gleis sierra drei zwo,low,slow,Female
it-IT-PalmiraNeural,umstellmanöver von gleis alpha zwo  via quebec sieben nach gleis mike zwo,low,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  eins vier drei  nach  november sechs null,low,slow,Female
it-IT-FabiolaNeural,umstellmanöver vom  eins null fünf  via hotel vier ins  romeo eins sechs,low,slow,Female
de-DE-TanjaNeural,umstellmanöver vom gleis oscar sechs  via acht acht sechs nach gleis sechs vier acht,medium,slow,Female
it-IT-PalmiraNeural,umstellmanöver von gleis drei eins fünf  nach gleis quebec vier,medium,medium,Female
tr-TR-EmelNeural,umstellmanöver von  foxtrot drei  via victor sechs vier nach  charlie neun,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt vom gleis zwo vier vier  via tango drei ins gleis neun drei sechs,medium,slow,Female
de-DE-MajaNeural,umstellmanöver vom gleis whiskey sechs  nach gleis india sieben,medium,slow,Female
de-DE-MajaNeural,rangierfahrt von  drei null sieben  via hotel drei nach  foxtrot fünf zwo,low,slow,Female
de-DE-KatjaNeural,rangierfahrt vom  drei eins drei  nach  yankee drei,low,medium,Female
fr-FR-EloiseNeural,rangierfahrt vom gleis sechs eins zwo  ins gleis hotel vier eins,medium,medium,Female
de-CH-LeniNeural,rangierfahrt vom  charlie eins  nach  kilo neun vier,low,medium,Female
de-AT-IngridNeural,rangierfahrt von gleis india drei  via romeo vier ins gleis kilo fünf,medium,medium,Female
en-US-JennyMultilingualNeural,umstellmanöver von  drei null vier  via sieben sechs null ins  mike neun fünf,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis uniform sechs  via mike fünf ins gleis fünf fünf fünf,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt von  vier sechs eins  nach  victor eins null,low,slow,Female
fr-FR-EloiseNeural,rangierfahrt von gleis eins zwo sieben  via india eins nach gleis fünf null sechs,medium,medium,Female
fr-FR-DeniseNeural,rangierfahrt von  quebec vier sieben  via whiskey zwo null nach  india vier,low,medium,Female
de-AT-IngridNeural,rangierfahrt von gleis vier sieben sieben  nach gleis foxtrot neun,medium,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis kilo neun  nach gleis bravo sieben,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von  alpha fünf  nach  sierra acht,low,slow,Female
tr-TR-EmelNeural,rangierfahrt von  golf zwo acht  via zwo fünf fünf nach  lima neun acht,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt von  quebec fünf  via golf acht nach  sechs zwo acht,low,medium,Female
es-ES-TrianaNeural,umstellmanöver vom gleis drei neun sechs  via echo vier nach gleis november drei,low,slow,Female
fr-FR-CelesteNeural,umstellmanöver von gleis papa fünf sechs  nach gleis echo drei,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von gleis vier sieben neun  via xray fünf neun nach gleis lima sieben,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis alpha fünf sechs  nach gleis acht fünf acht,medium,slow,Female
de-CH-LeniNeural,umstellmanöver von  eins zwo neun  via papa eins zwo ins  echo sechs drei,low,slow,Female
fr-FR-BrigitteNeural,rangierfahrt von  victor acht fünf  nach  vier vier zwo,low,slow,Female
de-DE-ElkeNeural,umstellmanöver von  acht acht sechs  nach  eins sechs sechs,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt vom gleis hotel fünf  via bravo zwo sechs nach gleis hotel sechs,low,slow,Female
de-DE-MajaNeural,umstellmanöver von  delta zwo fünf  via echo drei drei nach  papa zwo acht,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis lima sieben  nach gleis foxtrot sieben,low,medium,Female
de-DE-MajaNeural,rangierfahrt von  alpha neun  via zulu sechs vier ins  charlie neun fünf,low,medium,Female
de-DE-KatjaNeural,rangierfahrt von  sieben sechs vier  nach  november vier,medium,medium,Female
es-ES-AbrilNeural,umstellmanöver vom  charlie eins zwo  nach  mike fünf,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von  zulu fünf  via vier sieben acht nach  golf fünf acht,medium,slow,Female
de-DE-GiselaNeural,umstellmanöver von  sierra sechs  via bravo drei nach  sierra drei,low,medium,Female
it-IT-PalmiraNeural,umstellmanöver vom  charlie vier  nach  drei fünf,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von gleis zulu drei zwo  nach gleis golf neun zwo,low,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis foxtrot vier  via delta sieben nach gleis zwo eins drei,low,slow,Female
de-CH-LeniNeural,rangierfahrt von  kilo vier  via yankee vier acht ins  sierra fünf,low,medium,Female
ta-IN-PallaviNeural,rangierfahrt von gleis romeo zwo  via zwo sieben eins nach gleis vier drei vier,low,slow,Female
de-DE-MajaNeural,rangierfahrt von  yankee vier  nach  golf sechs,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von  whiskey sieben  via uniform vier nach  hotel zwo,medium,slow,Female
fr-FR-BrigitteNeural,rangierfahrt vom  oscar eins  nach  acht acht drei,medium,slow,Female
es-ES-LiaNeural,umstellmanöver vom  sechs sieben zwo  nach  uniform sieben,low,slow,Female
de-DE-MajaNeural,rangierfahrt vom  golf acht  nach  alpha vier,medium,slow,Female
en-US-MonicaNeural,rangierfahrt von  india sieben  nach  alpha acht,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis romeo fünf  via kilo acht drei nach gleis bravo drei,medium,medium,Female
fr-FR-YvetteNeural,rangierfahrt vom  lima fünf  via tango vier nach  acht fünf eins,low,slow,Female
fr-FR-DeniseNeural,umstellmanöver von gleis lima sechs sieben  via charlie sieben nach gleis whiskey drei,medium,slow,Female
it-IT-IrmaNeural,umstellmanöver von  golf sieben null  via echo eins sieben nach  juliett fünf sechs,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt von gleis tango drei  via drei acht acht ins gleis oscar sechs,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis lima neun zwo  via mike neun ins gleis sieben vier sieben,medium,medium,Female
de-CH-LeniNeural,umstellmanöver vom gleis echo sieben  via quebec drei null nach gleis uniform zwo neun,medium,slow,Female
de-DE-KatjaNeural,umstellmanöver von gleis echo neun fünf  via sechs sieben acht nach gleis zwo neun vier,low,medium,Female
de-DE-MajaNeural,umstellmanöver vom gleis whiskey acht drei  via papa neun null nach gleis quebec eins vier,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von  mike zwo  via neun acht zwo nach  neun null fünf,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis whiskey sechs  via lima sieben acht nach gleis hotel eins sieben,low,medium,Female
de-DE-GiselaNeural,umstellmanöver von gleis yankee eins  via whiskey sechs ins gleis whiskey drei drei,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von gleis uniform vier  via zwo neun sechs nach gleis hotel zwo,medium,slow,Female
fr-FR-CoralieNeural,rangierfahrt vom  papa drei  via whiskey zwo drei ins  foxtrot fünf null,medium,medium,Female
de-DE-MajaNeural,umstellmanöver vom gleis yankee eins neun  ins gleis fünf null vier,low,slow,Female
de-CH-LeniNeural,rangierfahrt von  lima zwo sechs  via romeo acht nach  foxtrot sechs drei,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis mike zwo  via november fünf drei nach gleis alpha acht sechs,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver vom gleis bravo neun  nach gleis vier eins neun,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver von  november fünf  nach  sierra eins,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver von  whiskey drei  nach  sierra neun,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von  november sieben zwo  nach  november zwo,low,medium,Female
ta-IN-PallaviNeural,rangierfahrt vom  papa vier fünf  via vier acht fünf nach  bravo drei vier,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis charlie acht  via november fünf nach gleis romeo zwo,medium,medium,Female
de-DE-TanjaNeural,rangierfahrt von gleis delta acht  via november vier nach gleis india drei acht,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis tango eins eins  nach gleis uniform drei,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis eins acht drei  ins gleis alpha zwo,medium,slow,Female
de-AT-IngridNeural,umstellmanöver von  golf sechs  via india eins nach  charlie sechs,low,slow,Female
en-US-AnaNeural,umstellmanöver von  sierra eins sechs  via lima eins sieben ins  sierra acht null,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt vom gleis bravo acht  via neun neun null nach gleis charlie drei,low,slow,Female
de-DE-LouisaNeural,umstellmanöver von gleis eins zwo eins  nach gleis lima acht,medium,medium,Female
pt-PT-RaquelNeural,rangierfahrt vom  hotel drei sechs  nach  delta acht neun,low,medium,Female
de-CH-LeniNeural,umstellmanöver vom gleis sieben eins eins  nach gleis zulu acht,low,slow,Female
de-AT-IngridNeural,umstellmanöver von  yankee drei  nach  fünf drei drei,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von  papa vier eins  via bravo vier eins nach  quebec acht,low,slow,Female
fr-FR-JacquelineNeural,rangierfahrt von  hotel eins  nach  vier sechs fünf,low,slow,Female
de-DE-LouisaNeural,umstellmanöver vom  mike vier  nach  tango eins,medium,slow,Female
es-ES-LiaNeural,rangierfahrt von gleis neun drei acht  nach gleis victor eins,low,slow,Female
de-DE-MajaNeural,rangierfahrt von gleis quebec sechs drei  via lima sieben ins gleis zwo drei eins,medium,medium,Female
ar-EG-SalmaNeural,rangierfahrt von gleis golf acht acht  ins gleis uniform vier,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver von  foxtrot acht  ins  kilo zwo,low,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis papa vier zwo  via tango sechs nach gleis alpha eins fünf,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von gleis sierra eins  via uniform sieben nach gleis vier acht drei,low,medium,Female
fr-FR-BrigitteNeural,rangierfahrt von  mike fünf  nach  fünf vier zwo,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis uniform zwo sieben  nach gleis vier drei zwo,medium,slow,Female
de-DE-MajaNeural,umstellmanöver vom gleis juliett vier fünf  ins gleis victor eins,medium,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  romeo drei sechs  via papa sechs nach  alpha drei sieben,medium,medium,Female
en-US-JennyNeural,umstellmanöver vom  eins null fünf  ins  lima acht neun,low,medium,Female
de-DE-LouisaNeural,umstellmanöver vom  delta eins acht  via sieben null neun nach  oscar fünf,low,slow,Female
it-IT-ImeldaNeural,umstellmanöver von  bravo zwo vier  via vier acht fünf nach  zulu vier,low,medium,Female
fr-FR-BrigitteNeural,umstellmanöver von  sierra fünf  nach  charlie sechs sechs,low,medium,Female
de-AT-IngridNeural,rangierfahrt vom  fünf zwo vier  nach  victor vier,medium,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  drei eins sieben  via juliett acht sechs ins  whiskey fünf,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von gleis yankee eins  nach gleis sierra eins,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis vier acht  via mike vier ins gleis hotel acht,low,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis zwo vier sechs  via india eins fünf nach gleis xray acht acht,medium,slow,Female
ar-EG-SalmaNeural,rangierfahrt von  golf fünf sieben  nach  tango sechs zwo,medium,slow,Female
en-US-JennyNeural,umstellmanöver von  vier fünf sieben  nach  sechs null neun,medium,medium,Female
ta-IN-PallaviNeural,rangierfahrt von  alpha fünf  via bravo eins nach  neun fünf,low,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis india fünf  nach gleis whiskey eins,medium,medium,Female
fr-FR-YvetteNeural,rangierfahrt von gleis whiskey eins  nach gleis quebec eins,low,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis echo eins fünf  nach gleis india vier,low,slow,Female
fr-FR-CoralieNeural,umstellmanöver von gleis lima zwo  nach gleis bravo zwo,medium,slow,Female
de-CH-LeniNeural,rangierfahrt von gleis india neun drei  nach gleis lima drei,medium,slow,Female
it-IT-FiammaNeural,umstellmanöver von  whiskey sechs  via fünf neun acht nach  kilo eins,medium,medium,Female
fr-FR-YvetteNeural,umstellmanöver vom gleis romeo fünf  ins gleis sierra fünf drei,medium,slow,Female
es-ES-ElviraNeural,rangierfahrt von  sieben neun neun  nach  fünf vier fünf,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis uniform zwo  via hotel neun fünf nach gleis juliett sechs,low,slow,Female
de-DE-GiselaNeural,umstellmanöver von  acht null acht  via india drei nach  quebec vier,low,medium,Female
fr-FR-CelesteNeural,rangierfahrt von gleis delta neun  via mike sieben ins gleis neun neun acht,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver vom gleis victor drei  via tango neun sieben nach gleis delta zwo,low,medium,Female
de-DE-ElkeNeural,umstellmanöver von  oscar neun  nach  november acht drei,low,medium,Female
de-DE-MajaNeural,rangierfahrt von  yankee eins  via india sieben ins  uniform vier,low,slow,Female
de-DE-AmalaNeural,umstellmanöver vom  whiskey neun  via alpha sieben vier ins  whiskey sieben,low,medium,Female
de-DE-TanjaNeural,rangierfahrt vom  lima vier  via zulu neun nach  lima acht,medium,slow,Female
pt-PT-FernandaNeural,umstellmanöver von  bravo sechs  nach  papa sieben,medium,slow,Female
it-IT-IrmaNeural,umstellmanöver vom  bravo acht sechs  nach  mike sechs,medium,slow,Female
de-CH-LeniNeural,rangierfahrt von  acht drei vier  nach  charlie fünf,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver vom gleis juliett eins  nach gleis sieben drei sechs,low,slow,Female
de-DE-MajaNeural,rangierfahrt von gleis quebec fünf null  via sieben acht sieben nach gleis golf neun,low,medium,Female
de-DE-GiselaNeural,rangierfahrt vom  mike neun  nach  zulu fünf,low,medium,Female
it-IT-PalmiraNeural,rangierfahrt vom  delta acht  via sieben null sieben nach  tango vier neun,medium,medium,Female
pt-PT-RaquelNeural,umstellmanöver vom  acht acht sieben  via drei zwo acht nach  charlie drei,low,slow,Female
de-DE-LouisaNeural,rangierfahrt von  india sieben  via whiskey sieben nach  november vier,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis xray drei  via whiskey eins ins gleis yankee acht sechs,low,slow,Female
fr-FR-YvetteNeural,umstellmanöver von gleis alpha acht  via eins acht null ins gleis papa acht,low,medium,Female
tr-TR-EmelNeural,umstellmanöver von gleis acht zwo null  nach gleis golf sieben,low,slow,Female
fr-FR-YvetteNeural,rangierfahrt vom  lima fünf  nach  juliett vier,low,medium,Female
fr-FR-EloiseNeural,umstellmanöver vom gleis papa fünf  via zulu neun nach gleis charlie fünf drei,low,slow,Female
it-IT-ElsaNeural,umstellmanöver von  india zwo  via acht sieben vier nach  drei sechs vier,low,medium,Female
ta-IN-PallaviNeural,rangierfahrt von gleis sechs eins  via golf sieben neun nach gleis acht null drei,low,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis neun fünf null  via mike neun nach gleis hotel fünf,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von  foxtrot acht  nach  drei acht sechs,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von gleis papa sechs  nach gleis zulu drei,medium,medium,Female
fr-FR-CelesteNeural,umstellmanöver von  kilo zwo  ins  uniform fünf,medium,slow,Female
ta-IN-PallaviNeural,umstellmanöver von  sieben zwo null  nach  hotel acht,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt von gleis quebec sechs  via india acht nach gleis hotel eins,medium,medium,Female
de-DE-KatjaNeural,rangierfahrt von gleis golf acht  via victor zwo ins gleis juliett acht,medium,slow,Female
de-DE-GiselaNeural,umstellmanöver von  zulu sechs fünf  nach  sieben fünf,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt von gleis acht sieben sechs  via oscar vier neun nach gleis sieben zwo zwo,low,medium,Female
de-AT-IngridNeural,umstellmanöver von  juliett vier  nach  juliett zwo,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von  quebec fünf null  via sierra zwo nach  delta acht,medium,medium,Female
de-CH-LeniNeural,rangierfahrt vom gleis sierra neun  nach gleis victor drei,low,slow,Female
de-DE-GiselaNeural,umstellmanöver von gleis delta zwo  via acht neun ins gleis echo zwo neun,medium,medium,Female
de-DE-AmalaNeural,rangierfahrt von  sierra zwo  nach  papa zwo,medium,medium,Female
it-IT-IsabellaNeural,rangierfahrt von  zulu vier  via neun acht null nach  foxtrot sechs sieben,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt von gleis sechs sieben zwo  ins gleis foxtrot vier,low,medium,Female
de-DE-GiselaNeural,umstellmanöver von gleis acht eins zwo  nach gleis kilo eins,medium,medium,Female
de-CH-LeniNeural,rangierfahrt vom  zulu fünf vier  via india eins ins  acht neun sieben,medium,medium,Female
fr-FR-YvetteNeural,rangierfahrt von gleis romeo fünf  nach gleis xray acht,low,medium,Female
fr-FR-DeniseNeural,rangierfahrt von gleis romeo sechs  nach gleis tango vier zwo,low,slow,Female
it-IT-ElsaNeural,rangierfahrt von  xray fünf  nach  zwo drei sieben,low,medium,Female
de-DE-AmalaNeural,rangierfahrt vom gleis zwo sieben null  nach gleis sierra drei,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt vom gleis neun  via bravo vier fünf nach gleis oscar eins,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver von  india zwo  via echo drei nach  zwo fünf vier,medium,medium,Female
de-DE-KlarissaNeural,rangierfahrt von  victor sieben  via mike sieben nach  romeo sechs,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von  romeo vier  via tango eins nach  vier sechs eins,low,slow,Female
de-DE-AmalaNeural,umstellmanöver vom gleis juliett neun  nach gleis tango drei,medium,medium,Female
it-IT-IsabellaNeural,rangierfahrt von gleis golf fünf sechs  via juliett sieben neun nach gleis papa sieben sechs,low,medium,Female
de-DE-TanjaNeural,rangierfahrt von gleis drei drei drei  via papa sieben nach gleis quebec eins,low,slow,Female
ar-EG-SalmaNeural,rangierfahrt von  foxtrot drei  nach  vier neun sechs,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt vom  zulu sieben  nach  mike fünf eins,low,medium,Female
de-AT-IngridNeural,umstellmanöver von  golf eins sieben  via zwo null sieben nach  whiskey zwo,medium,slow,Female
it-IT-PalmiraNeural,umstellmanöver von gleis papa eins  nach gleis india fünf acht,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt von  papa acht eins  via quebec neun nach  yankee vier,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver von gleis vier vier vier  nach gleis victor zwo,medium,slow,Female
it-IT-PierinaNeural,rangierfahrt von  fünf sieben vier  via zulu zwo nach  golf drei,medium,medium,Female
de-DE-MajaNeural,rangierfahrt von gleis alpha sechs zwo  ins gleis fünf eins drei,low,medium,Female
pt-PT-FernandaNeural,rangierfahrt von  november drei drei  via quebec acht nach  india drei sieben,low,medium,Female
de-DE-GiselaNeural,umstellmanöver vom gleis oscar drei  nach gleis xray acht,low,slow,Female
en-US-ElizabethNeural,rangierfahrt vom  mike zwo  nach  oscar fünf zwo,medium,medium,Female
fr-FR-JacquelineNeural,umstellmanöver vom  juliett sieben  via zulu zwo nach  mike fünf sieben,medium,slow,Female
de-AT-IngridNeural,rangierfahrt von gleis neun drei vier  via alpha drei ins gleis india eins,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver vom gleis whiskey neun fünf  nach gleis tango sechs acht,medium,medium,Female
ta-IN-PallaviNeural,rangierfahrt vom  fünf eins acht  via sechs null eins nach  sierra drei,low,slow,Female
de-DE-MajaNeural,umstellmanöver von gleis vier sechs drei  nach gleis golf sechs,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis november sieben  nach gleis oscar vier,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver vom gleis foxtrot drei  nach gleis bravo fünf,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von gleis sierra zwo drei  nach gleis zulu neun null,low,medium,Female
de-DE-KatjaNeural,rangierfahrt von gleis foxtrot eins  nach gleis fünf null zwo,medium,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis zwo neun fünf  via zwo neun sieben nach gleis papa fünf,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver vom gleis bravo neun zwo  via romeo drei nach gleis alpha zwo,low,slow,Female
de-AT-IngridNeural,rangierfahrt von  juliett eins  nach  sierra eins,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis victor eins  nach gleis zwo zwo,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom gleis november fünf null  ins gleis juliett eins,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von  india eins  via india acht vier ins  bravo acht,low,medium,Female
fr-FR-YvetteNeural,rangierfahrt vom gleis sechs sieben fünf  via charlie fünf sechs nach gleis zwo null drei,medium,slow,Female
es-ES-EstrellaNeural,rangierfahrt von  quebec eins acht  ins  foxtrot fünf,low,medium,Female
de-DE-GiselaNeural,rangierfahrt von  delta sieben  nach  sierra acht sieben,medium,medium,Female
de-DE-TanjaNeural,rangierfahrt von gleis yankee sechs  via yankee neun nach gleis fünf acht sechs,medium,slow,Female
fr-FR-CelesteNeural,rangierfahrt vom gleis uniform vier sechs  nach gleis india vier,low,slow,Female
de-CH-LeniNeural,rangierfahrt von  tango zwo  via november zwo sechs nach  juliett zwo vier,low,slow,Female
de-CH-LeniNeural,umstellmanöver von gleis sierra fünf  via golf eins nach gleis vier acht fünf,low,slow,Female
fr-FR-BrigitteNeural,umstellmanöver von  golf fünf  nach  echo neun,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver vom gleis kilo fünf  nach gleis papa neun,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis quebec zwo  via vier sechs sechs nach gleis lima sechs,low,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis juliett vier  nach gleis alpha vier,low,medium,Female
de-DE-KatjaNeural,rangierfahrt von gleis vier eins null  via fünf eins sieben ins gleis november fünf zwo,low,slow,Female
de-CH-LeniNeural,umstellmanöver vom  bravo sechs zwo  via quebec drei eins ins  november sechs,low,medium,Female
it-IT-FabiolaNeural,rangierfahrt vom gleis bravo sechs  nach gleis sieben sechs drei,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt vom  charlie neun  nach  bravo sechs,medium,slow,Female
it-IT-ImeldaNeural,umstellmanöver von gleis lima sieben  via india eins ins gleis uniform sechs,low,slow,Female
de-CH-LeniNeural,rangierfahrt von gleis tango vier  nach gleis kilo sechs,low,medium,Female
de-DE-AmalaNeural,umstellmanöver vom gleis golf sechs  via yankee sieben nach gleis tango sieben null,medium,slow,Female
it-IT-IsabellaNeural,umstellmanöver von gleis uniform fünf  nach gleis acht null neun,medium,medium,Female
ta-IN-PallaviNeural,rangierfahrt vom gleis xray eins  nach gleis delta drei,low,slow,Female
de-AT-IngridNeural,umstellmanöver von gleis victor sechs zwo  via eins drei acht nach gleis neun,low,slow,Female
fr-FR-YvetteNeural,umstellmanöver von  zwo sechs neun  nach  oscar acht,low,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis lima acht  nach gleis acht acht sieben,low,slow,Female
de-AT-IngridNeural,umstellmanöver vom  quebec neun  via foxtrot neun ins  victor sechs,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis zulu fünf  via romeo vier nach gleis sieben drei sieben,medium,slow,Female
de-DE-MajaNeural,umstellmanöver vom gleis india vier eins  via neun zwo nach gleis delta sieben,low,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis drei zwo neun  ins gleis echo vier,medium,slow,Female
fr-FR-JosephineNeural,umstellmanöver von  eins sechs drei  nach  vier sieben fünf,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis charlie drei eins  via golf sieben vier ins gleis romeo sechs,low,medium,Female
ta-IN-PallaviNeural,umstellmanöver vom  delta sechs  via whiskey vier nach  foxtrot eins,medium,slow,Female
it-IT-ElsaNeural,rangierfahrt vom  juliett neun  via india neun ins  vier neun acht,medium,medium,Female
fr-FR-JosephineNeural,rangierfahrt von gleis november vier  via acht eins nach gleis november zwo vier,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis acht drei  nach gleis echo fünf acht,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt von  fünf drei sechs  nach  acht vier null,low,slow,Female
